   i           x    density     pressure    velocity    energy  
 364    3.64e-02    1.00e+00    9.65e-03   -1.70e-16    1.45e-02
 365    3.65e-02    1.00e+00    9.65e-03   -1.97e-16    1.45e-02
 366    3.65e-02    1.00e+00    9.65e-03   -1.67e-16    1.45e-02
 367    3.67e-02    1.00e+00    9.65e-03   -2.15e-16    1.45e-02
 368    3.68e-02    1.00e+00    9.65e-03   -2.19e-16    1.45e-02
 369    3.69e-02    1.00e+00    9.65e-03   -2.32e-16    1.45e-02
 370    3.70e-02    1.00e+00    9.65e-03   -2.20e-16    1.45e-02
 371    3.70e-02    1.00e+00    9.65e-03   -1.85e-16    1.45e-02
 372    3.72e-02    1.00e+00    9.65e-03   -1.51e-16    1.45e-02
 373    3.73e-02    1.00e+00    9.65e-03   -9.21e-17    1.45e-02
 374    3.74e-02    1.00e+00    9.65e-03    2.66e-17    1.45e-02
 375    3.74e-02    1.00e+00    9.65e-03   -7.18e-17    1.45e-02
 376    3.76e-02    1.00e+00    9.65e-03   -2.66e-18    1.45e-02
 377    3.77e-02    1.00e+00    9.65e-03   -4.36e-17    1.45e-02
 378    3.78e-02    1.00e+00    9.65e-03   -5.81e-17    1.45e-02
 379    3.79e-02    1.00e+00    9.65e-03   -8.96e-17    1.45e-02
 380    3.79e-02    1.00e+00    9.65e-03   -1.18e-16    1.45e-02
 381    3.81e-02    1.00e+00    9.65e-03   -4.19e-17    1.45e-02
 382    3.82e-02    1.00e+00    9.65e-03   -1.21e-16    1.45e-02
 383    3.83e-02    1.00e+00    9.65e-03   -1.08e-16    1.45e-02
 384    3.84e-02    1.00e+00    9.65e-03   -6.86e-17    1.45e-02
 385    3.84e-02    1.00e+00    9.65e-03   -5.12e-17    1.45e-02
 386    3.86e-02    1.00e+00    9.65e-03   -1.17e-16    1.45e-02
 387    3.87e-02    1.00e+00    9.65e-03   -9.43e-17    1.45e-02
 388    3.88e-02    1.00e+00    9.65e-03    1.37e-17    1.45e-02
 389    3.89e-02    1.00e+00    9.65e-03   -8.73e-17    1.45e-02
 390    3.89e-02    1.00e+00    9.65e-03   -7.43e-17    1.45e-02
 391    3.91e-02    1.00e+00    9.65e-03   -1.08e-17    1.45e-02
 392    3.92e-02    1.00e+00    9.65e-03   -3.14e-17    1.45e-02
 393    3.93e-02    1.00e+00    9.65e-03   -4.59e-17    1.45e-02
 394    3.94e-02    1.00e+00    9.65e-03   -5.99e-17    1.45e-02
 395    3.94e-02    1.00e+00    9.65e-03   -1.02e-16    1.45e-02
 396    3.96e-02    1.00e+00    9.65e-03   -9.13e-17    1.45e-02
 397    3.97e-02    1.00e+00    9.65e-03   -1.49e-17    1.45e-02
 398    3.98e-02    1.00e+00    9.65e-03   -2.21e-17    1.45e-02
 399    3.99e-02    1.00e+00    9.65e-03   -3.34e-17    1.45e-02
 400    3.99e-02    1.00e+00    9.65e-03   -1.04e-16    1.45e-02
 401    4.01e-02    1.00e+00    9.65e-03   -4.95e-17    1.45e-02
 402    4.02e-02    1.00e+00    9.65e-03   -7.62e-18    1.45e-02
 403    4.03e-02    1.00e+00    9.65e-03   -8.26e-17    1.45e-02
 404    4.04e-02    1.00e+00    9.65e-03   -1.40e-16    1.45e-02
 405    4.04e-02    1.00e+00    9.65e-03   -1.32e-16    1.45e-02
 406    4.06e-02    1.00e+00    9.65e-03   -1.83e-16    1.45e-02
 407    4.07e-02    1.00e+00    9.65e-03   -1.42e-16    1.45e-02
 408    4.08e-02    1.00e+00    9.65e-03   -2.39e-16    1.45e-02
 409    4.08e-02    1.00e+00    9.65e-03   -2.44e-16    1.45e-02
 410    4.10e-02    1.00e+00    9.65e-03   -2.23e-16    1.45e-02
 411    4.11e-02    1.00e+00    9.65e-03   -3.17e-16    1.45e-02
 412    4.12e-02    1.00e+00    9.65e-03   -2.69e-16    1.45e-02
 413    4.13e-02    1.00e+00    9.65e-03   -2.80e-16    1.45e-02
 414    4.13e-02    1.00e+00    9.65e-03   -2.28e-16    1.45e-02
 415    4.15e-02    1.00e+00    9.65e-03   -1.02e-16    1.45e-02
 416    4.16e-02    1.00e+00    9.65e-03   -5.63e-17    1.45e-02
 417    4.17e-02    1.00e+00    9.65e-03    8.65e-18    1.45e-02
 418    4.18e-02    1.00e+00    9.65e-03    3.83e-17    1.45e-02
 419    4.18e-02    1.00e+00    9.65e-03   -1.02e-17    1.45e-02
 420    4.20e-02    1.00e+00    9.65e-03    2.74e-17    1.45e-02
 421    4.21e-02    1.00e+00    9.65e-03    4.44e-17    1.45e-02
 422    4.22e-02    1.00e+00    9.65e-03    3.35e-17    1.45e-02
 423    4.23e-02    1.00e+00    9.65e-03    7.18e-17    1.45e-02
 424    4.23e-02    1.00e+00    9.65e-03    3.63e-17    1.45e-02
 425    4.25e-02    1.00e+00    9.65e-03    7.11e-17    1.45e-02
 426    4.26e-02    1.00e+00    9.65e-03    9.20e-17    1.45e-02
 427    4.27e-02    1.00e+00    9.65e-03    8.57e-17    1.45e-02
 428    4.28e-02    1.00e+00    9.65e-03    4.14e-17    1.45e-02
 429    4.28e-02    1.00e+00    9.65e-03    1.09e-16    1.45e-02
 430    4.30e-02    1.00e+00    9.65e-03    4.97e-17    1.45e-02
 431    4.31e-02    1.00e+00    9.65e-03    7.72e-17    1.45e-02
 432    4.32e-02    1.00e+00    9.65e-03    3.69e-17    1.45e-02
 433    4.33e-02    1.00e+00    9.65e-03    3.04e-17    1.45e-02
 434    4.33e-02    1.00e+00    9.65e-03    9.51e-18    1.45e-02
 435    4.35e-02    1.00e+00    9.65e-03    2.28e-17    1.45e-02
 436    4.36e-02    1.00e+00    9.65e-03    1.49e-17    1.45e-02
 437    4.37e-02    1.00e+00    9.65e-03   -9.43e-18    1.45e-02
 438    4.37e-02    1.00e+00    9.65e-03   -4.82e-17    1.45e-02
 439    4.39e-02    1.00e+00    9.65e-03   -8.23e-17    1.45e-02
 440    4.40e-02    1.00e+00    9.65e-03   -1.59e-17    1.45e-02
 441    4.41e-02    1.00e+00    9.65e-03   -8.35e-18    1.45e-02
 442    4.42e-02    1.00e+00    9.65e-03   -4.59e-18    1.45e-02
 443    4.42e-02    1.00e+00    9.65e-03   -1.58e-17    1.45e-02
 444    4.44e-02    1.00e+00    9.65e-03   -4.31e-17    1.45e-02
 445    4.45e-02    1.00e+00    9.65e-03   -7.35e-17    1.45e-02
 446    4.46e-02    1.00e+00    9.65e-03   -5.99e-17    1.45e-02
 447    4.47e-02    1.00e+00    9.65e-03   -1.41e-17    1.45e-02
 448    4.47e-02    1.00e+00    9.65e-03    2.62e-17    1.45e-02
 449    4.49e-02    1.00e+00    9.65e-03    7.85e-17    1.45e-02
 450    4.50e-02    1.00e+00    9.65e-03    1.23e-16    1.45e-02
 451    4.51e-02    1.00e+00    9.65e-03    7.46e-17    1.45e-02
 452    4.52e-02    1.00e+00    9.65e-03    4.78e-17    1.45e-02
 453    4.52e-02    1.00e+00    9.65e-03    3.05e-17    1.45e-02
 454    4.54e-02    1.00e+00    9.65e-03   -2.16e-17    1.45e-02
 455    4.55e-02    1.00e+00    9.65e-03   -1.26e-16    1.45e-02
 456    4.56e-02    1.00e+00    9.65e-03   -1.38e-16    1.45e-02
 457    4.57e-02    1.00e+00    9.65e-03   -8.97e-17    1.45e-02
 458    4.57e-02    1.00e+00    9.65e-03    5.20e-17    1.45e-02
 459    4.59e-02    1.00e+00    9.65e-03   -2.78e-17    1.45e-02
 460    4.60e-02    1.00e+00    9.65e-03    1.34e-17    1.45e-02
 461    4.61e-02    1.00e+00    9.65e-03    5.17e-17    1.45e-02
 462    4.62e-02    1.00e+00    9.65e-03    6.59e-17    1.45e-02
 463    4.62e-02    1.00e+00    9.65e-03    6.18e-17    1.45e-02
 464    4.64e-02    1.00e+00    9.65e-03    7.63e-17    1.45e-02
 465    4.65e-02    1.00e+00    9.65e-03    1.08e-17    1.45e-02
 466    4.66e-02    1.00e+00    9.65e-03    1.19e-17    1.45e-02
 467    4.67e-02    1.00e+00    9.65e-03    4.79e-18    1.45e-02
 468    4.67e-02    1.00e+00    9.65e-03   -2.39e-17    1.45e-02
 469    4.69e-02    1.00e+00    9.65e-03   -1.94e-16    1.45e-02
 470    4.70e-02    1.00e+00    9.65e-03   -7.68e-17    1.45e-02
 471    4.71e-02    1.00e+00    9.65e-03   -5.16e-17    1.45e-02
 472    4.71e-02    1.00e+00    9.65e-03   -1.82e-17    1.45e-02
 473    4.73e-02    1.00e+00    9.65e-03   -6.30e-17    1.45e-02
 474    4.74e-02    1.00e+00    9.65e-03   -2.92e-17    1.45e-02
 475    4.75e-02    1.00e+00    9.65e-03   -9.17e-17    1.45e-02
 476    4.76e-02    1.00e+00    9.65e-03   -9.49e-17    1.45e-02
 477    4.76e-02    1.00e+00    9.65e-03   -1.12e-16    1.45e-02
 478    4.78e-02    1.00e+00    9.65e-03   -9.44e-17    1.45e-02
 479    4.79e-02    1.00e+00    9.65e-03   -2.83e-17    1.45e-02
 480    4.80e-02    1.00e+00    9.65e-03   -1.25e-16    1.45e-02
 481    4.81e-02    1.00e+00    9.65e-03   -1.17e-16    1.45e-02
 482    4.81e-02    1.00e+00    9.65e-03    2.48e-17    1.45e-02
 483    4.83e-02    1.00e+00    9.65e-03   -1.39e-17    1.45e-02
 484    4.84e-02    1.00e+00    9.65e-03   -3.46e-17    1.45e-02
 485    4.85e-02    1.00e+00    9.65e-03   -5.17e-17    1.45e-02
 486    4.86e-02    1.00e+00    9.65e-03   -7.64e-17    1.45e-02
 487    4.86e-02    1.00e+00    9.65e-03   -6.64e-17    1.45e-02
 488    4.88e-02    1.00e+00    9.65e-03   -8.00e-17    1.45e-02
 489    4.89e-02    1.00e+00    9.65e-03   -3.82e-17    1.45e-02
 490    4.90e-02    1.00e+00    9.65e-03    3.76e-18    1.45e-02
 491    4.91e-02    1.00e+00    9.65e-03    4.19e-17    1.45e-02
 492    4.91e-02    1.00e+00    9.65e-03    2.05e-17    1.45e-02
 493    4.93e-02    1.00e+00    9.65e-03    1.45e-17    1.45e-02
 494    4.94e-02    1.00e+00    9.65e-03    1.01e-16    1.45e-02
 495    4.95e-02    1.00e+00    9.65e-03    9.48e-17    1.45e-02
 496    4.96e-02    1.00e+00    9.65e-03    1.02e-16    1.45e-02
 497    4.96e-02    1.00e+00    9.65e-03    9.38e-17    1.45e-02
 498    4.98e-02    1.00e+00    9.65e-03    1.22e-16    1.45e-02
 499    4.99e-02    1.00e+00    9.65e-03    1.18e-16    1.45e-02
 500    5.00e-02    1.00e+00    9.65e-03    9.00e-17    1.45e-02
 501    5.01e-02    1.00e+00    9.65e-03    7.70e-17    1.45e-02
 502    5.02e-02    1.00e+00    9.65e-03    7.68e-17    1.45e-02
 503    5.03e-02    1.00e+00    9.65e-03    1.16e-16    1.45e-02
 504    5.04e-02    1.00e+00    9.65e-03    1.44e-16    1.45e-02
 505    5.05e-02    1.00e+00    9.65e-03    6.38e-17    1.45e-02
 506    5.05e-02    1.00e+00    9.65e-03    3.57e-17    1.45e-02
 507    5.07e-02    1.00e+00    9.65e-03    6.76e-17    1.45e-02
 508    5.08e-02    1.00e+00    9.65e-03    8.09e-18    1.45e-02
 509    5.09e-02    1.00e+00    9.65e-03   -1.04e-16    1.45e-02
 510    5.10e-02    1.00e+00    9.65e-03    1.73e-17    1.45e-02
 511    5.10e-02    1.00e+00    9.65e-03    1.05e-16    1.45e-02
 512    5.12e-02    1.00e+00    9.65e-03   -1.50e-17    1.45e-02
 513    5.13e-02    1.00e+00    9.65e-03    9.46e-18    1.45e-02
 514    5.14e-02    1.00e+00    9.65e-03    3.62e-17    1.45e-02
 515    5.15e-02    1.00e+00    9.65e-03   -1.19e-17    1.45e-02
 516    5.15e-02    1.00e+00    9.65e-03    5.62e-17    1.45e-02
 517    5.17e-02    1.00e+00    9.65e-03    1.33e-16    1.45e-02
 518    5.18e-02    1.00e+00    9.65e-03    1.88e-16    1.45e-02
 519    5.19e-02    1.00e+00    9.65e-03    1.09e-16    1.45e-02
 520    5.20e-02    1.00e+00    9.65e-03    1.13e-16    1.45e-02
 521    5.20e-02    1.00e+00    9.65e-03    1.23e-16    1.45e-02
 522    5.22e-02    1.00e+00    9.65e-03    1.02e-16    1.45e-02
 523    5.23e-02    1.00e+00    9.65e-03    9.14e-17    1.45e-02
 524    5.24e-02    1.00e+00    9.65e-03    2.34e-16    1.45e-02
 525    5.25e-02    1.00e+00    9.65e-03    3.31e-17    1.45e-02
 526    5.25e-02    1.00e+00    9.65e-03    3.05e-17    1.45e-02
 527    5.27e-02    1.00e+00    9.65e-03    3.27e-17    1.45e-02
 528    5.28e-02    1.00e+00    9.65e-03    7.96e-17    1.45e-02
 529    5.29e-02    1.00e+00    9.65e-03    8.63e-17    1.45e-02
 530    5.30e-02    1.00e+00    9.65e-03    1.29e-16    1.45e-02
 531    5.30e-02    1.00e+00    9.65e-03    1.25e-16    1.45e-02
 532    5.32e-02    1.00e+00    9.65e-03    9.38e-17    1.45e-02
 533    5.33e-02    1.00e+00    9.65e-03    1.38e-16    1.45e-02
 534    5.34e-02    1.00e+00    9.65e-03    9.73e-17    1.45e-02
 535    5.35e-02    1.00e+00    9.65e-03    1.22e-16    1.45e-02
 536    5.36e-02    1.00e+00    9.65e-03    1.80e-16    1.45e-02
 537    5.37e-02    1.00e+00    9.65e-03    2.47e-16    1.45e-02
 538    5.38e-02    1.00e+00    9.65e-03    2.51e-16    1.45e-02
 539    5.39e-02    1.00e+00    9.65e-03    2.45e-16    1.45e-02
 540    5.39e-02    1.00e+00    9.65e-03    2.21e-16    1.45e-02
 541    5.41e-02    1.00e+00    9.65e-03    1.90e-16    1.45e-02
 542    5.42e-02    1.00e+00    9.65e-03    1.61e-16    1.45e-02
 543    5.43e-02    1.00e+00    9.65e-03    2.62e-16    1.45e-02
 544    5.44e-02    1.00e+00    9.65e-03    1.71e-16    1.45e-02
 545    5.44e-02    1.00e+00    9.65e-03    1.60e-16    1.45e-02
 546    5.46e-02    1.00e+00    9.65e-03    3.48e-17    1.45e-02
 547    5.47e-02    1.00e+00    9.65e-03    9.43e-17    1.45e-02
 548    5.48e-02    1.00e+00    9.65e-03    1.22e-16    1.45e-02
 549    5.49e-02    1.00e+00    9.65e-03    7.05e-17    1.45e-02
 550    5.49e-02    1.00e+00    9.65e-03    1.20e-17    1.45e-02
 551    5.51e-02    1.00e+00    9.65e-03   -7.03e-17    1.45e-02
 552    5.52e-02    1.00e+00    9.65e-03   -4.49e-17    1.45e-02
 553    5.53e-02    1.00e+00    9.65e-03    4.18e-17    1.45e-02
 554    5.54e-02    1.00e+00    9.65e-03    5.25e-17    1.45e-02
 555    5.54e-02    1.00e+00    9.65e-03    3.60e-18    1.45e-02
 556    5.56e-02    1.00e+00    9.65e-03    3.20e-17    1.45e-02
 557    5.57e-02    1.00e+00    9.65e-03    6.97e-17    1.45e-02
 558    5.58e-02    1.00e+00    9.65e-03    7.48e-17    1.45e-02
 559    5.59e-02    1.00e+00    9.65e-03    2.92e-17    1.45e-02
 560    5.59e-02    1.00e+00    9.65e-03    6.26e-17    1.45e-02
 561    5.61e-02    1.00e+00    9.65e-03    7.07e-17    1.45e-02
 562    5.62e-02    1.00e+00    9.65e-03    9.48e-17    1.45e-02
 563    5.63e-02    1.00e+00    9.65e-03    4.55e-17    1.45e-02
 564    5.64e-02    1.00e+00    9.65e-03    1.35e-16    1.45e-02
 565    5.65e-02    1.00e+00    9.65e-03    1.52e-16    1.45e-02
 566    5.66e-02    1.00e+00    9.65e-03    1.69e-16    1.45e-02
 567    5.67e-02    1.00e+00    9.65e-03    1.65e-16    1.45e-02
 568    5.68e-02    1.00e+00    9.65e-03    2.38e-16    1.45e-02
 569    5.69e-02    1.00e+00    9.65e-03    2.73e-16    1.45e-02
 570    5.70e-02    1.00e+00    9.65e-03    2.42e-16    1.45e-02
 571    5.71e-02    1.00e+00    9.65e-03    2.11e-16    1.45e-02
 572    5.72e-02    1.00e+00    9.65e-03    8.53e-17    1.45e-02
 573    5.73e-02    1.00e+00    9.65e-03    4.00e-17    1.45e-02
 574    5.73e-02    1.00e+00    9.65e-03    2.24e-17    1.45e-02
 575    5.75e-02    1.00e+00    9.65e-03    1.94e-17    1.45e-02
 576    5.76e-02    1.00e+00    9.65e-03    2.30e-17    1.45e-02
 577    5.77e-02    1.00e+00    9.65e-03   -3.00e-17    1.45e-02
 578    5.78e-02    1.00e+00    9.65e-03    3.64e-17    1.45e-02
 579    5.78e-02    1.00e+00    9.65e-03    3.59e-17    1.45e-02
 580    5.80e-02    1.00e+00    9.65e-03    4.33e-17    1.45e-02
 581    5.81e-02    1.00e+00    9.65e-03    4.40e-17    1.45e-02
 582    5.82e-02    1.00e+00    9.65e-03    5.41e-17    1.45e-02
 583    5.83e-02    1.00e+00    9.65e-03    1.25e-16    1.45e-02
 584    5.83e-02    1.00e+00    9.65e-03    8.03e-17    1.45e-02
 585    5.85e-02    1.00e+00    9.65e-03    1.13e-17    1.45e-02
 586    5.86e-02    1.00e+00    9.65e-03   -1.17e-16    1.45e-02
 587    5.87e-02    1.00e+00    9.65e-03   -2.54e-16    1.45e-02
 588    5.88e-02    1.00e+00    9.65e-03   -1.70e-16    1.45e-02
 589    5.88e-02    1.00e+00    9.65e-03   -1.40e-16    1.45e-02
 590    5.90e-02    1.00e+00    9.65e-03   -6.03e-17    1.45e-02
 591    5.91e-02    1.00e+00    9.65e-03   -1.76e-16    1.45e-02
 592    5.92e-02    1.00e+00    9.65e-03   -1.13e-16    1.45e-02
 593    5.93e-02    1.00e+00    9.65e-03   -7.52e-17    1.45e-02
 594    5.93e-02    1.00e+00    9.65e-03   -5.07e-17    1.45e-02
 595    5.95e-02    1.00e+00    9.65e-03   -1.20e-16    1.45e-02
 596    5.96e-02    1.00e+00    9.65e-03   -2.19e-17    1.45e-02
 597    5.97e-02    1.00e+00    9.65e-03   -6.69e-17    1.45e-02
 598    5.98e-02    1.00e+00    9.65e-03   -3.22e-17    1.45e-02
 599    5.99e-02    1.00e+00    9.65e-03   -5.76e-17    1.45e-02
 600    6.00e-02    1.00e+00    9.65e-03   -1.17e-16    1.45e-02
 601    6.01e-02    1.00e+00    9.65e-03   -1.60e-16    1.45e-02
 602    6.02e-02    1.00e+00    9.65e-03   -1.24e-16    1.45e-02
 603    6.02e-02    1.00e+00    9.65e-03   -1.45e-16    1.45e-02
 604    6.04e-02    1.00e+00    9.65e-03   -1.45e-16    1.45e-02
 605    6.05e-02    1.00e+00    9.65e-03   -1.99e-16    1.45e-02
 606    6.06e-02    1.00e+00    9.65e-03   -2.16e-16    1.45e-02
 607    6.07e-02    1.00e+00    9.65e-03   -1.99e-16    1.45e-02
 608    6.07e-02    1.00e+00    9.65e-03   -1.91e-16    1.45e-02
 609    6.09e-02    1.00e+00    9.65e-03   -2.18e-16    1.45e-02
 610    6.10e-02    1.00e+00    9.65e-03   -2.65e-16    1.45e-02
 611    6.11e-02    1.00e+00    9.65e-03   -1.54e-16    1.45e-02
 612    6.12e-02    1.00e+00    9.65e-03   -6.32e-17    1.45e-02
 613    6.12e-02    1.00e+00    9.65e-03   -1.07e-18    1.45e-02
 614    6.14e-02    1.00e+00    9.65e-03    3.37e-18    1.45e-02
 615    6.15e-02    1.00e+00    9.65e-03    3.51e-17    1.45e-02
 616    6.16e-02    1.00e+00    9.65e-03    1.32e-16    1.45e-02
 617    6.17e-02    1.00e+00    9.65e-03    1.18e-16    1.45e-02
 618    6.17e-02    1.00e+00    9.65e-03    2.61e-16    1.45e-02
 619    6.19e-02    1.00e+00    9.65e-03    2.60e-16    1.45e-02
 620    6.20e-02    1.00e+00    9.65e-03    2.78e-16    1.45e-02
 621    6.21e-02    1.00e+00    9.65e-03    3.02e-16    1.45e-02
 622    6.22e-02    1.00e+00    9.65e-03    2.88e-16    1.45e-02
 623    6.22e-02    1.00e+00    9.65e-03    2.43e-16    1.45e-02
 624    6.24e-02    1.00e+00    9.65e-03    2.18e-16    1.45e-02
 625    6.25e-02    1.00e+00    9.65e-03    1.63e-16    1.45e-02
 626    6.25e-02    1.00e+00    9.65e-03    1.49e-16    1.45e-02
 627    6.27e-02    1.00e+00    9.65e-03    1.66e-16    1.45e-02
 628    6.28e-02    1.00e+00    9.65e-03    2.19e-16    1.45e-02
 629    6.29e-02    1.00e+00    9.65e-03    2.33e-16    1.45e-02
 630    6.30e-02    1.00e+00    9.65e-03    2.32e-16    1.45e-02
 631    6.30e-02    1.00e+00    9.65e-03    2.08e-16    1.45e-02
 632    6.32e-02    1.00e+00    9.65e-03    1.39e-16    1.45e-02
 633    6.33e-02    1.00e+00    9.65e-03    4.14e-17    1.45e-02
 634    6.34e-02    1.00e+00    9.65e-03    6.21e-17    1.45e-02
 635    6.35e-02    1.00e+00    9.65e-03    1.17e-16    1.45e-02
 636    6.35e-02    1.00e+00    9.65e-03    1.10e-16    1.45e-02
 637    6.37e-02    1.00e+00    9.65e-03    1.81e-16    1.45e-02
 638    6.38e-02    1.00e+00    9.65e-03    1.02e-16    1.45e-02
 639    6.39e-02    1.00e+00    9.65e-03   -3.72e-17    1.45e-02
 640    6.40e-02    1.00e+00    9.65e-03   -7.89e-17    1.45e-02
 641    6.40e-02    1.00e+00    9.65e-03    4.48e-17    1.45e-02
 642    6.42e-02    1.00e+00    9.65e-03    1.14e-16    1.45e-02
 643    6.43e-02    1.00e+00    9.65e-03    1.35e-16    1.45e-02
 644    6.44e-02    1.00e+00    9.65e-03    8.97e-17    1.45e-02
 645    6.45e-02    1.00e+00    9.65e-03    2.06e-17    1.45e-02
 646    6.45e-02    1.00e+00    9.65e-03    1.38e-17    1.45e-02
 647    6.47e-02    1.00e+00    9.65e-03   -1.03e-17    1.45e-02
 648    6.48e-02    1.00e+00    9.65e-03   -4.18e-17    1.45e-02
 649    6.48e-02    1.00e+00    9.65e-03   -3.22e-17    1.45e-02
 650    6.50e-02    1.00e+00    9.65e-03   -4.26e-17    1.45e-02
 651    6.50e-02    1.00e+00    9.65e-03   -1.05e-16    1.45e-02
 652    6.52e-02    1.00e+00    9.65e-03   -1.25e-16    1.45e-02
 653    6.53e-02    1.00e+00    9.65e-03   -1.00e-16    1.45e-02
 654    6.53e-02    1.00e+00    9.65e-03   -6.48e-17    1.45e-02
 655    6.55e-02    1.00e+00    9.65e-03   -5.41e-17    1.45e-02
 656    6.55e-02    1.00e+00    9.65e-03   -1.80e-16    1.45e-02
 657    6.57e-02    1.00e+00    9.65e-03   -6.91e-17    1.45e-02
 658    6.58e-02    1.00e+00    9.65e-03   -5.12e-17    1.45e-02
 659    6.58e-02    1.00e+00    9.65e-03   -1.87e-16    1.45e-02
 660    6.60e-02    1.00e+00    9.65e-03   -7.33e-17    1.45e-02
 661    6.60e-02    1.00e+00    9.65e-03   -8.37e-17    1.45e-02
 662    6.62e-02    1.00e+00    9.65e-03   -9.51e-17    1.45e-02
 663    6.63e-02    1.00e+00    9.65e-03   -5.99e-17    1.45e-02
 664    6.63e-02    1.00e+00    9.65e-03   -2.92e-17    1.45e-02
 665    6.65e-02    1.00e+00    9.65e-03   -2.25e-17    1.45e-02
 666    6.65e-02    1.00e+00    9.65e-03   -1.65e-17    1.45e-02
 667    6.67e-02    1.00e+00    9.65e-03    8.08e-19    1.45e-02
 668    6.68e-02    1.00e+00    9.65e-03    4.34e-18    1.45e-02
 669    6.68e-02    1.00e+00    9.65e-03   -2.40e-17    1.45e-02
 670    6.70e-02    1.00e+00    9.65e-03   -4.17e-17    1.45e-02
 671    6.70e-02    1.00e+00    9.65e-03    2.11e-17    1.45e-02
 672    6.72e-02    1.00e+00    9.65e-03    1.38e-17    1.45e-02
 673    6.73e-02    1.00e+00    9.65e-03    7.72e-17    1.45e-02
 674    6.73e-02    1.00e+00    9.65e-03    4.69e-17    1.45e-02
 675    6.75e-02    1.00e+00    9.65e-03    1.29e-17    1.45e-02
 676    6.75e-02    1.00e+00    9.65e-03    4.15e-17    1.45e-02
 677    6.77e-02    1.00e+00    9.65e-03    1.39e-16    1.45e-02
 678    6.78e-02    1.00e+00    9.65e-03    1.92e-16    1.45e-02
 679    6.78e-02    1.00e+00    9.65e-03    2.16e-16    1.45e-02
 680    6.80e-02    1.00e+00    9.65e-03    2.26e-16    1.45e-02
 681    6.80e-02    1.00e+00    9.65e-03    2.34e-16    1.45e-02
 682    6.82e-02    1.00e+00    9.65e-03    2.13e-16    1.45e-02
 683    6.83e-02    1.00e+00    9.65e-03    1.63e-16    1.45e-02
 684    6.83e-02    1.00e+00    9.65e-03    9.36e-17    1.45e-02
 685    6.85e-02    1.00e+00    9.65e-03    1.21e-16    1.45e-02
 686    6.85e-02    1.00e+00    9.65e-03    1.35e-16    1.45e-02
 687    6.87e-02    1.00e+00    9.65e-03    1.42e-16    1.45e-02
 688    6.88e-02    1.00e+00    9.65e-03    1.18e-16    1.45e-02
 689    6.88e-02    1.00e+00    9.65e-03    6.60e-17    1.45e-02
 690    6.90e-02    1.00e+00    9.65e-03    2.70e-17    1.45e-02
 691    6.91e-02    1.00e+00    9.65e-03    4.12e-17    1.45e-02
 692    6.92e-02    1.00e+00    9.65e-03    1.39e-16    1.45e-02
