x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.02085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.17417e-15 0 0.380431 
0 0 0.02095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.1798e-15 0 0.380431 
0 0 0.02105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.18543e-15 0 0.380431 
0 0 0.02115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.19107e-15 0 0.380431 
0 0 0.02125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.1967e-15 0 0.380431 
0 0 0.02135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.20233e-15 0 0.380431 
0 0 0.02145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.20796e-15 0 0.380431 
0 0 0.02155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.21359e-15 0 0.380431 
0 0 0.02165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.21922e-15 0 0.380431 
0 0 0.02175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.22485e-15 0 0.380431 
0 0 0.02185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.23049e-15 0 0.380431 
0 0 0.02195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.23612e-15 0 0.380431 
0 0 0.02205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.24175e-15 0 0.380431 
0 0 0.02215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.24738e-15 0 0.380431 
0 0 0.02225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.25301e-15 0 0.380431 
0 0 0.02235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.25864e-15 0 0.380431 
0 0 0.02245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.26428e-15 0 0.380431 
0 0 0.02255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.26991e-15 0 0.380431 
0 0 0.02265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.27554e-15 0 0.380431 
0 0 0.02275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.28117e-15 0 0.380431 
0 0 0.02285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.2868e-15 0 0.380431 
0 0 0.02295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.29243e-15 0 0.380431 
0 0 0.02305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.29806e-15 0 0.380431 
0 0 0.02315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.3037e-15 0 0.380431 
0 0 0.02325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.30933e-15 0 0.380431 
0 0 0.02335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.31496e-15 0 0.380431 
0 0 0.02345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.32059e-15 0 0.380431 
0 0 0.02355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.32622e-15 0 0.380431 
0 0 0.02365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.33185e-15 0 0.380431 
0 0 0.02375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.33748e-15 0 0.380431 
0 0 0.02385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.34312e-15 0 0.380431 
0 0 0.02395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.34875e-15 0 0.380431 
0 0 0.02405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.35438e-15 0 0.380431 
0 0 0.02415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.36001e-15 0 0.380431 
0 0 0.02425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.36564e-15 0 0.380431 
0 0 0.02435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.37127e-15 0 0.380431 
0 0 0.02445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.37691e-15 0 0.380431 
0 0 0.02455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.38254e-15 0 0.380431 
0 0 0.02465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.38817e-15 0 0.380431 
0 0 0.02475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.3938e-15 0 0.380431 
0 0 0.02485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.39943e-15 0 0.380431 
0 0 0.02495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.40506e-15 0 0.380431 
0 0 0.02505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.41069e-15 0 0.380431 
0 0 0.02515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.41633e-15 0 0.380431 
0 0 0.02525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.42196e-15 0 0.380431 
0 0 0.02535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.42759e-15 0 0.380431 
0 0 0.02545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.43322e-15 0 0.380431 
0 0 0.02555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.43885e-15 0 0.380431 
0 0 0.02565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.44448e-15 0 0.380431 
0 0 0.02575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.45012e-15 0 0.380431 
0 0 0.02585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.45575e-15 0 0.380431 
0 0 0.02595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.46138e-15 0 0.380431 
0 0 0.02605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.46701e-15 0 0.380431 
0 0 0.02615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.47264e-15 0 0.380431 
0 0 0.02625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.47827e-15 0 0.380431 
0 0 0.02635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.4839e-15 0 0.380431 
0 0 0.02645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.48954e-15 0 0.380431 
0 0 0.02655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.49517e-15 0 0.380431 
0 0 0.02665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.5008e-15 0 0.380431 
0 0 0.02675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.50643e-15 0 0.380431 
0 0 0.02685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.51206e-15 0 0.380431 
0 0 0.02695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.51769e-15 0 0.380431 
0 0 0.02705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.52332e-15 0 0.380431 
0 0 0.02715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.52896e-15 0 0.380431 
0 0 0.02725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.53459e-15 0 0.380431 
0 0 0.02735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.54022e-15 0 0.380431 
0 0 0.02745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.54585e-15 0 0.380431 
0 0 0.02755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.55148e-15 0 0.380431 
0 0 0.02765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.55711e-15 0 0.380431 
0 0 0.02775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.56275e-15 0 0.380431 
0 0 0.02785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.56838e-15 0 0.380431 
0 0 0.02795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.57401e-15 0 0.380431 
0 0 0.02805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.57964e-15 0 0.380431 
0 0 0.02815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.58527e-15 0 0.380431 
0 0 0.02825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.5909e-15 0 0.380431 
0 0 0.02835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.59653e-15 0 0.380431 
0 0 0.02845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.60217e-15 0 0.380431 
0 0 0.02855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.6078e-15 0 0.380431 
0 0 0.02865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.61343e-15 0 0.380431 
0 0 0.02875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.61906e-15 0 0.380431 
0 0 0.02885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.62469e-15 0 0.380431 
0 0 0.02895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.63032e-15 0 0.380431 
0 0 0.02905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.63596e-15 0 0.380431 
0 0 0.02915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.64159e-15 0 0.380431 
0 0 0.02925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.64722e-15 0 0.380431 
0 0 0.02935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.65285e-15 0 0.380431 
0 0 0.02945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.65848e-15 0 0.380431 
0 0 0.02955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.66411e-15 0 0.380431 
0 0 0.02965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.66974e-15 0 0.380431 
0 0 0.02975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.67538e-15 0 0.380431 
0 0 0.02985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.68101e-15 0 0.380431 
0 0 0.02995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.68664e-15 0 0.380431 
0 0 0.03005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.69227e-15 0 0.380431 
0 0 0.03015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.6979e-15 0 0.380431 
0 0 0.03025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.70353e-15 0 0.380431 
0 0 0.03035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.70916e-15 0 0.380431 
0 0 0.03045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.7148e-15 0 0.380431 
0 0 0.03055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.72043e-15 0 0.380431 
0 0 0.03065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.72606e-15 0 0.380431 
0 0 0.03075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.73169e-15 0 0.380431 
0 0 0.03085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.73732e-15 0 0.380431 
0 0 0.03095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.74295e-15 0 0.380431 
0 0 0.03105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.74859e-15 0 0.380431 
0 0 0.03115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.75422e-15 0 0.380431 
0 0 0.03125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.75985e-15 0 0.380431 
0 0 0.03135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.76548e-15 0 0.380431 
0 0 0.03145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.77111e-15 0 0.380431 
0 0 0.03155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.77674e-15 0 0.380431 
0 0 0.03165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.78237e-15 0 0.380431 
0 0 0.03175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.78801e-15 0 0.380431 
0 0 0.03185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.79364e-15 0 0.380431 
0 0 0.03195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.79927e-15 0 0.380431 
0 0 0.03205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.8049e-15 0 0.380431 
0 0 0.03215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.81053e-15 0 0.380431 
0 0 0.03225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.81616e-15 0 0.380431 
0 0 0.03235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.8218e-15 0 0.380431 
0 0 0.03245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.82743e-15 0 0.380431 
0 0 0.03255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.83306e-15 0 0.380431 
0 0 0.03265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.83869e-15 0 0.380431 
0 0 0.03275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.84432e-15 0 0.380431 
0 0 0.03285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.84995e-15 0 0.380431 
0 0 0.03295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.85558e-15 0 0.380431 
0 0 0.03305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.86122e-15 0 0.380431 
0 0 0.03315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.86685e-15 0 0.380431 
0 0 0.03325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.87248e-15 0 0.380431 
0 0 0.03335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.87811e-15 0 0.380431 
0 0 0.03345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.88374e-15 0 0.380431 
0 0 0.03355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.88937e-15 0 0.380431 
0 0 0.03365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.895e-15 0 0.380431 
0 0 0.03375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.90064e-15 0 0.380431 
0 0 0.03385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.90627e-15 0 0.380431 
0 0 0.03395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.9119e-15 0 0.380431 
0 0 0.03405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.91753e-15 0 0.380431 
0 0 0.03415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.92316e-15 0 0.380431 
0 0 0.03425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.92879e-15 0 0.380431 
0 0 0.03435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.93443e-15 0 0.380431 
0 0 0.03445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.94006e-15 0 0.380431 
0 0 0.03455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.94569e-15 0 0.380431 
0 0 0.03465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.95132e-15 0 0.380431 
0 0 0.03475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.95695e-15 0 0.380431 
0 0 0.03485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.96258e-15 0 0.380431 
0 0 0.03495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.96821e-15 0 0.380431 
0 0 0.03505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.97385e-15 0 0.380431 
0 0 0.03515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.97948e-15 0 0.380431 
0 0 0.03525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.98511e-15 0 0.380431 
0 0 0.03535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.99074e-15 0 0.380431 
0 0 0.03545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.99637e-15 0 0.380431 
0 0 0.03555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.002e-15 0 0.380431 
0 0 0.03565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.00764e-15 0 0.380431 
0 0 0.03575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.01327e-15 0 0.380431 
0 0 0.03585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.0189e-15 0 0.380431 
0 0 0.03595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.02453e-15 0 0.380431 
0 0 0.03605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.03016e-15 0 0.380431 
0 0 0.03615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.03579e-15 0 0.380431 
0 0 0.03625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.04142e-15 0 0.380431 
0 0 0.03635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.04706e-15 0 0.380431 
0 0 0.03645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.05269e-15 0 0.380431 
0 0 0.03655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.05832e-15 0 0.380431 
0 0 0.03665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.06395e-15 0 0.380431 
0 0 0.03675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.06958e-15 0 0.380431 
0 0 0.03685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.07521e-15 0 0.380431 
0 0 0.03695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.08084e-15 0 0.380431 
0 0 0.03705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.08648e-15 0 0.380431 
0 0 0.03715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.09211e-15 0 0.380431 
0 0 0.03725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.09774e-15 0 0.380431 
0 0 0.03735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.10337e-15 0 0.380431 
0 0 0.03745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.109e-15 0 0.380431 
0 0 0.03755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.11463e-15 0 0.380431 
0 0 0.03765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.12027e-15 0 0.380431 
0 0 0.03775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.1259e-15 0 0.380431 
0 0 0.03785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.13153e-15 0 0.380431 
0 0 0.03795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.13716e-15 0 0.380431 
0 0 0.03805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.14279e-15 0 0.380431 
0 0 0.03815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.14842e-15 0 0.380431 
0 0 0.03825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.15405e-15 0 0.380431 
0 0 0.03835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.15969e-15 0 0.380431 
0 0 0.03845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.16532e-15 0 0.380431 
0 0 0.03855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.17095e-15 0 0.380431 
0 0 0.03865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.17658e-15 0 0.380431 
0 0 0.03875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.18221e-15 0 0.380431 
0 0 0.03885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.18784e-15 0 0.380431 
0 0 0.03895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.19348e-15 0 0.380431 
0 0 0.03905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.19911e-15 0 0.380431 
0 0 0.03915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.20474e-15 0 0.380431 
0 0 0.03925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.21037e-15 0 0.380431 
0 0 0.03935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.216e-15 0 0.380431 
0 0 0.03945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.22163e-15 0 0.380431 
0 0 0.03955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.22726e-15 0 0.380431 
0 0 0.03965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.2329e-15 0 0.380431 
0 0 0.03975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.23853e-15 0 0.380431 
0 0 0.03985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.24416e-15 0 0.380431 
0 0 0.03995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.24979e-15 0 0.380431 
0 0 0.04005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.25542e-15 0 0.380431 
0 0 0.04015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.26105e-15 0 0.380431 
0 0 0.04025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.26668e-15 0 0.380431 
0 0 0.04035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.27232e-15 0 0.380431 
0 0 0.04045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.27795e-15 0 0.380431 
0 0 0.04055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.28358e-15 0 0.380431 
0 0 0.04065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.28921e-15 0 0.380431 
0 0 0.04075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.29484e-15 0 0.380431 
0 0 0.04085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.30047e-15 0 0.380431 
0 0 0.04095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.30611e-15 0 0.380431 
0 0 0.04105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.31174e-15 0 0.380431 
0 0 0.04115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.31737e-15 0 0.380431 
0 0 0.04125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.323e-15 0 0.380431 
0 0 0.04135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.32863e-15 0 0.380431 
0 0 0.04145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.33426e-15 0 0.380431 
0 0 0.04155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -2.33989e-15 0 0.380431 
